metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1738938384,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938384,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938384,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938384,329.299755,,,,,,,,,average_time,,,,,,,
iterations,1738938384,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738938384,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938384,194.188289,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938384,0.425302,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938384,0.237184,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938384,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938384,0.133971,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938384,193.885177,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938384,0.169141,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938384,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938384,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938384,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938384,195.172324,,,,,,,,,average_time,,,,,,,
iterations,1738938384,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738938384,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938384,1478.547859,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938384,0.499357,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938384,0.286140,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938384,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938384,0.094965,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938384,1478.344342,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938384,0.108552,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938384,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938384,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938384,295.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938384,1479.418361,,,,,,,,,average_time,,,,,,,
iterations,1738938384,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738938385,2.000000,,,,,,,,,,,,,,,,
vus_max,1738938385,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738938385,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938385,279.160589,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938385,0.389872,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938385,0.274847,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938385,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938385,0.073644,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938385,278.891352,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938385,0.195593,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938385,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938385,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938385,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938385,279.732837,,,,,,,,,average_time,,,,,,,
iterations,1738938385,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738938385,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938385,44.809898,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938385,0.382798,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938385,0.208568,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938385,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938385,0.036952,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938385,44.676748,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938385,0.096198,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938385,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938385,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938385,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938385,45.603189,,,,,,,,,average_time,,,,,,,
iterations,1738938385,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738938385,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938385,246.723803,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938385,0.463216,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938385,0.267673,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938385,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938385,0.066120,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938385,246.299072,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938385,0.358611,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938385,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938385,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938385,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938385,247.739869,,,,,,,,,average_time,,,,,,,
iterations,1738938385,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738938385,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938385,196.086752,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938385,0.673417,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938385,0.420332,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938385,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938385,0.233106,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938385,195.667041,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938385,0.186605,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938385,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938385,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938385,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938385,197.140702,,,,,,,,,average_time,,,,,,,
iterations,1738938385,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738938385,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938385,1878.820871,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938385,0.463416,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938385,0.303743,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938385,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938385,0.079766,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938385,1878.597263,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938385,0.143842,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938385,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938385,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938385,295.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938385,1879.783433,,,,,,,,,average_time,,,,,,,
iterations,1738938385,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738938385,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938385,136.632128,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938385,0.553112,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938385,0.374642,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938385,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938385,0.092150,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938385,136.372741,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938385,0.167237,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938385,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938385,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938385,292.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938385,137.791505,,,,,,,,,average_time,,,,,,,
iterations,1738938385,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738938386,0.000000,,,,,,,,,,,,,,,,
vus_max,1738938386,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738938386,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938386,419.139671,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938386,0.290047,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938386,0.182427,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938386,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938386,0.040419,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938386,418.887358,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938386,0.211894,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938386,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938386,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938386,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938386,419.729595,,,,,,,,,average_time,,,,,,,
iterations,1738938386,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738938386,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938386,68.209139,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938386,0.652355,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938386,0.368089,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938386,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938386,0.065899,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938386,68.000271,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938386,0.142969,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938386,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938386,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938386,291.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938386,69.328538,,,,,,,,,average_time,,,,,,,
iterations,1738938386,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738938386,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938386,328.070451,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938386,0.505719,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938386,0.369723,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938386,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938386,0.186174,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938386,327.656282,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938386,0.227995,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938386,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938386,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938386,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938386,328.979228,,,,,,,,,average_time,,,,,,,
iterations,1738938386,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738938387,1.000000,,,,,,,,,,,,,,,,
vus_max,1738938387,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738938387,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938387,928.887810,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938387,0.242173,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938387,0.166546,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938387,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938387,0.080207,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938387,928.697237,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938387,0.110366,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938387,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938387,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938387,292.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938387,929.525927,,,,,,,,,average_time,,,,,,,
iterations,1738938387,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738938387,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938387,223.776664,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938387,0.456783,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938387,0.270118,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938387,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938387,0.156817,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938387,223.421229,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938387,0.198618,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938387,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938387,112.000000,,,,,,,,,average_time,,,,,,,
data_received,1738938387,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738938387,224.533173,,,,,,,,,average_time,,,,,,,
iterations,1738938387,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738938387,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_duration,1738938387,498.529403,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_blocked,1738938387,0.313613,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_connecting,1738938387,0.175834,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_tls_handshaking,1738938387,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_sending,1738938387,0.064686,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_waiting,1738938387,498.333240,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_receiving,1738938387,0.131477,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
http_req_failed,1738938387,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.002,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.002,,
data_sent,1738938387,112.000000,,,,,,,,,average_time,,,,,,,
