metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1759927033607517,502.979698,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927033607517,0.004899,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927033607517,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927033607517,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927033607517,0.014368,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927033607517,502.831030,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927033607517,0.134300,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927033607517,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927033607560,1006.000758,,,,,::Flow B: Search and Retrieve,,,,average_time,,,,,,,
data_sent,1759927033607639,408.000000,,,,,,,,,average_time,,,,,,,
data_received,1759927033607639,1132.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759927033607639,2012.930757,,,,,,,,,average_time,,,,,,,
iterations,1759927033607639,1.000000,,,,,,,,,average_time,,,,,,,
