metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1744663619,0.175442,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51830b2de00f9d4557e7
http_req_failed,1744663619,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51830b2de00f9d4557e7
data_sent,1744663619,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663619,512.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663619,257.757224,,,,,,,,,average_time,,,,,,,
iterations,1744663619,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663619,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51655c4c40cf37080732
http_req_duration,1744663619,758.559214,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51655c4c40cf37080732
http_req_blocked,1744663619,0.010882,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51655c4c40cf37080732
http_req_connecting,1744663619,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51655c4c40cf37080732
http_req_tls_handshaking,1744663619,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51655c4c40cf37080732
http_req_sending,1744663619,0.030790,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51655c4c40cf37080732
http_req_waiting,1744663619,758.403210,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51655c4c40cf37080732
http_req_receiving,1744663619,0.125214,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51655c4c40cf37080732
http_req_failed,1744663619,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51655c4c40cf37080732
data_sent,1744663619,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663619,512.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663619,759.185379,,,,,,,,,average_time,,,,,,,
iterations,1744663619,1.000000,,,,,,,,,average_time,,,,,,,
vus,1744663619,2.000000,,,,,,,,,,,,,,,,
vus_max,1744663619,2.000000,,,,,,,,,,,,,,,,
http_reqs,1744663620,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51926bf2a26887be4844
http_req_duration,1744663620,169.886814,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51926bf2a26887be4844
http_req_blocked,1744663620,0.007364,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51926bf2a26887be4844
http_req_connecting,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51926bf2a26887be4844
http_req_tls_handshaking,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51926bf2a26887be4844
http_req_sending,1744663620,0.062352,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51926bf2a26887be4844
http_req_waiting,1744663620,169.643408,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51926bf2a26887be4844
http_req_receiving,1744663620,0.181054,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51926bf2a26887be4844
http_req_failed,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51926bf2a26887be4844
data_sent,1744663620,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663620,511.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663620,170.344208,,,,,,,,,average_time,,,,,,,
iterations,1744663620,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663620,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519299b889abfc93f7fa
http_req_duration,1744663620,190.910631,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519299b889abfc93f7fa
http_req_blocked,1744663620,0.003808,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519299b889abfc93f7fa
http_req_connecting,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519299b889abfc93f7fa
http_req_tls_handshaking,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519299b889abfc93f7fa
http_req_sending,1744663620,0.049747,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519299b889abfc93f7fa
http_req_waiting,1744663620,190.674840,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519299b889abfc93f7fa
http_req_receiving,1744663620,0.186044,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519299b889abfc93f7fa
http_req_failed,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519299b889abfc93f7fa
data_sent,1744663620,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663620,508.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663620,191.254363,,,,,,,,,average_time,,,,,,,
iterations,1744663620,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663620,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519c8df0f2f12c527871
http_req_duration,1744663620,68.609371,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519c8df0f2f12c527871
http_req_blocked,1744663620,0.008006,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519c8df0f2f12c527871
http_req_connecting,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519c8df0f2f12c527871
http_req_tls_handshaking,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519c8df0f2f12c527871
http_req_sending,1744663620,0.110756,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519c8df0f2f12c527871
http_req_waiting,1744663620,68.311028,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519c8df0f2f12c527871
http_req_receiving,1744663620,0.187587,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519c8df0f2f12c527871
http_req_failed,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519c8df0f2f12c527871
data_sent,1744663620,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663620,506.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663620,69.154177,,,,,,,,,average_time,,,,,,,
iterations,1744663620,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663620,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a0ba0edd1674e6392c
http_req_duration,1744663620,129.906277,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a0ba0edd1674e6392c
http_req_blocked,1744663620,0.015070,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a0ba0edd1674e6392c
http_req_connecting,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a0ba0edd1674e6392c
http_req_tls_handshaking,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a0ba0edd1674e6392c
http_req_sending,1744663620,0.108061,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a0ba0edd1674e6392c
http_req_waiting,1744663620,129.628845,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a0ba0edd1674e6392c
http_req_receiving,1744663620,0.169371,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a0ba0edd1674e6392c
http_req_failed,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a0ba0edd1674e6392c
data_sent,1744663620,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663620,507.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663620,130.515648,,,,,,,,,average_time,,,,,,,
iterations,1744663620,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663620,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a879b23c1597658a94
http_req_duration,1744663620,56.758436,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a879b23c1597658a94
http_req_blocked,1744663620,0.010250,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a879b23c1597658a94
http_req_connecting,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a879b23c1597658a94
http_req_tls_handshaking,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a879b23c1597658a94
http_req_sending,1744663620,0.065898,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a879b23c1597658a94
http_req_waiting,1744663620,56.263193,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a879b23c1597658a94
http_req_receiving,1744663620,0.429345,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a879b23c1597658a94
http_req_failed,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51a879b23c1597658a94
data_sent,1744663620,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663620,508.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663620,57.373519,,,,,,,,,average_time,,,,,,,
iterations,1744663620,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663620,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519e0b6859eade2ca7e2
http_req_duration,1744663620,429.631245,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519e0b6859eade2ca7e2
http_req_blocked,1744663620,0.006583,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519e0b6859eade2ca7e2
http_req_connecting,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519e0b6859eade2ca7e2
http_req_tls_handshaking,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519e0b6859eade2ca7e2
http_req_sending,1744663620,0.067702,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519e0b6859eade2ca7e2
http_req_waiting,1744663620,429.467395,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519e0b6859eade2ca7e2
http_req_receiving,1744663620,0.096148,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519e0b6859eade2ca7e2
http_req_failed,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a519e0b6859eade2ca7e2
data_sent,1744663620,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663620,509.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663620,430.090513,,,,,,,,,average_time,,,,,,,
iterations,1744663620,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663620,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51abeeb46232c7accf12
http_req_duration,1744663620,335.021576,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51abeeb46232c7accf12
http_req_blocked,1744663620,0.008436,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51abeeb46232c7accf12
http_req_connecting,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51abeeb46232c7accf12
http_req_tls_handshaking,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51abeeb46232c7accf12
http_req_sending,1744663620,0.066811,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51abeeb46232c7accf12
http_req_waiting,1744663620,334.849659,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51abeeb46232c7accf12
http_req_receiving,1744663620,0.105106,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51abeeb46232c7accf12
http_req_failed,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51abeeb46232c7accf12
data_sent,1744663620,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663620,513.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663620,335.590163,,,,,,,,,average_time,,,,,,,
iterations,1744663620,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663620,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51b7acb077613402aaa4
http_req_duration,1744663620,224.223470,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51b7acb077613402aaa4
http_req_blocked,1744663620,0.010380,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51b7acb077613402aaa4
http_req_connecting,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51b7acb077613402aaa4
http_req_tls_handshaking,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51b7acb077613402aaa4
http_req_sending,1744663620,0.024508,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51b7acb077613402aaa4
http_req_waiting,1744663620,224.047716,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51b7acb077613402aaa4
http_req_receiving,1744663620,0.151246,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51b7acb077613402aaa4
http_req_failed,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51b7acb077613402aaa4
data_sent,1744663620,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663620,510.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663620,224.681345,,,,,,,,,average_time,,,,,,,
iterations,1744663620,1.000000,,,,,,,,,average_time,,,,,,,
vus,1744663620,2.000000,,,,,,,,,,,,,,,,
vus_max,1744663620,2.000000,,,,,,,,,,,,,,,,
http_reqs,1744663620,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51bfe66648d0595968a3
http_req_duration,1744663620,272.505421,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51bfe66648d0595968a3
http_req_blocked,1744663620,0.006192,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51bfe66648d0595968a3
http_req_connecting,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51bfe66648d0595968a3
http_req_tls_handshaking,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51bfe66648d0595968a3
http_req_sending,1744663620,0.056832,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51bfe66648d0595968a3
http_req_waiting,1744663620,272.289368,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51bfe66648d0595968a3
http_req_receiving,1744663620,0.159221,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51bfe66648d0595968a3
http_req_failed,1744663620,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51bfe66648d0595968a3
data_sent,1744663620,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663620,511.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663620,273.018023,,,,,,,,,average_time,,,,,,,
iterations,1744663620,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663621,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51c506a89a439291df20
http_req_duration,1744663621,293.803544,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51c506a89a439291df20
http_req_blocked,1744663621,0.005521,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51c506a89a439291df20
http_req_connecting,1744663621,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a51c506a89a439291df20
