mu,iteration,cores,http_req_duration{expected_response:true}.values.p(90),http_req_duration{expected_response:true}.values.p(95),http_req_duration{expected_response:true}.values.avg,http_req_duration{expected_response:true}.values.min,http_req_duration{expected_response:true}.values.med,http_req_duration{expected_response:true}.values.max,data_sent.values.count,data_sent.values.rate,http_req_sending.values.avg,http_req_sending.values.min,http_req_sending.values.med,http_req_sending.values.max,http_req_sending.values.p(90),http_req_sending.values.p(95),vus.values.value,vus.values.min,vus.values.max,http_req_connecting.values.p(95),http_req_connecting.values.avg,http_req_connecting.values.min,http_req_connecting.values.med,http_req_connecting.values.max,http_req_connecting.values.p(90),http_req_receiving.values.p(95),http_req_receiving.values.avg,http_req_receiving.values.min,http_req_receiving.values.med,http_req_receiving.values.max,http_req_receiving.values.p(90),data_received.values.count,data_received.values.rate,iteration_duration.values.max,iteration_duration.values.p(90),iteration_duration.values.p(95),iteration_duration.values.avg,iteration_duration.values.min,iteration_duration.values.med,iterations.values.rate,iterations.values.count,http_reqs.values.count,http_reqs.values.rate,http_req_tls_handshaking.values.min,http_req_tls_handshaking.values.med,http_req_tls_handshaking.values.max,http_req_tls_handshaking.values.p(90),http_req_tls_handshaking.values.p(95),http_req_tls_handshaking.values.avg,http_req_failed.values.passes,http_req_failed.values.fails,http_req_failed.values.rate,vus_max.values.value,vus_max.values.min,vus_max.values.max,http_req_waiting.values.min,http_req_waiting.values.med,http_req_waiting.values.max,http_req_waiting.values.p(90),http_req_waiting.values.p(95),http_req_waiting.values.avg,http_req_duration.values.avg,http_req_duration.values.min,http_req_duration.values.med,http_req_duration.values.max,http_req_duration.values.p(90),http_req_duration.values.p(95),http_req_blocked.values.avg,http_req_blocked.values.min,http_req_blocked.values.med,http_req_blocked.values.max,http_req_blocked.values.p(90),http_req_blocked.values.p(95),job_size
75000000,3,0.5,597.2264074000001,766.2343126,278.1565438894011,1.164791,204.114556,1287.29604,24738,819.0524917851295,0.02138715207373272,0.007976,0.01542,0.248044,0.028642000000000015,0.05294519999999996,2,2,2,0.0,0.0022443917050691243,0,0,0.262374,0.0,0.21735559999999993,0.13375609216589862,0.024427,0.127379,0.4766,0.1931554,63957,2117.55761246267,1287.3938,597.3690228,766.3514216,278.3012813179723,1.273513,204.264319,7.184670980571311,217,217,7.184670980571311,0,0,0,0,0,0,0,217,0,2,2,2,1.070537,203.920478,1287.145185,597.0960372,766.0943016,278.00140064516137,278.1565438894011,1.164791,204.114556,1287.29604,597.2264074000001,766.2343126,0.009138838709677419,0.002004,0.005099,0.37404,0.007639,0.009053999999999998,69.53913597235028
75000000,3,0.5,986.2094586000001,1327.9864931999994,443.905694906404,3.508788,300.02019,2404.086,23142,768.816162819387,0.020468088669950747,0.005561,0.01569,0.264395,0.024093,0.043348499999999936,3,3,3,0.0,0.004811665024630542,0,0,0.33576,0.0,0.2219808,0.1335390049261084,0.048845,0.124624,0.636317,0.190759,59863,1988.7495443287949,2404.183711,986.3403870000001,1328.2258583999992,444.0696585615764,3.59123,300.186075,6.744001428240238,203,203,6.744001428240238,0,0,0,0,0,0,0,203,0,3,3,3,3.428522,299.890169,2403.944995,986.0805728000001,1327.8596735999993,443.75168781280814,443.905694906404,3.508788,300.02019,2404.086,986.2094586000001,1327.9864931999994,0.0119344975369458,0.001633,0.00499,0.495514,0.007731,0.009026999999999995,73.98428248440067
75000000,3,0.5,1400.23933,1689.8049695,573.2519948009481,1.593323,390.02702,3790.345806,24054,786.4989785707128,0.020776725118483424,0.005571,0.01549,0.125925,0.030138,0.063997,4,4,4,0.0,0.0029992796208530804,0,0,0.251877,0.0,0.2584165,0.1413564881516587,0.025492,0.121326,0.893464,0.216392,62191,2033.472934908589,3790.477823,1400.350781,1689.893901,573.4440101658769,1.737222,390.149923,6.899113847111516,211,211,6.899113847111516,0,0,0,0,0,0,0,211,0,4,4,4,1.459232,389.900268,3790.190124,1400.140973,1689.6968164999998,573.0898615876779,573.2519948009481,1.593323,390.02702,3790.345806,1400.23933,1689.8049695,0.012587303317535548,0.001753,0.004649,0.378898,0.007364,0.010876,71.65649935011851
75000000,3,0.5,1498.8426673,2258.3774244999986,662.4476390219297,2.01752,409.445911,3691.428645,25992,851.5616490534148,0.03732364473684209,0.006763,0.015425999999999999,0.974344,0.026187200000000025,0.06334164999999999,5,5,5,0.0,0.006601399122807018,0,0,0.449416,0.0,0.22678504999999993,0.13407612719298254,0.032253,0.1256055,0.360907,0.1968676,67255,2203.438700642021,3691.595071,1498.9480824,2258.503714949998,662.6225440438598,2.155591,409.5849985,7.46983902678434,228,228,7.46983902678434,0,0,0,0,0,0,0,228,0,5,5,5,1.903477,409.281484,3691.252611,1498.7175206,2258.239516199998,662.2762392500003,662.4476390219297,2.01752,409.445911,3691.428645,1498.8426673,2258.3774244999986,0.01662948684210526,0.002514,0.0048595,0.543746,0.007263000000000004,0.0091575,66.24476390219297
75000000,3,0.5,1709.176681,2314.121699,818.4226610045241,1.254333,607.937903,4475.605361,25194,833.2025216563512,0.024811429864253408,0.005821,0.016242,0.357404,0.023687,0.07163,6,6,6,0.0,0.02514831674208145,0,0,1.220878,0.0,0.217225,0.13657328506787336,0.022734,0.127138,0.299786,0.200904,65229,2157.2186744908363,4479.078665,1709.284902,2314.231854,818.6309195746604,1.348348,608.225727,7.3087940496171155,221,221,7.3087940496171155,0,0,0,0,0,0,0,221,0,6,6,6,1.189828,607.68548,4475.072915,1708.973202,2314.030411,818.2612762895926,818.4226610045241,1.254333,607.937903,4475.605361,1709.176681,2314.121699,0.037269407239819016,0.001894,0.004989,1.501963,0.007465,0.01023,68.20188841704368
75000000,3,0.5,1838.500976100001,2451.935985599997,858.7575093830644,5.033359,615.0470554999999,4792.660765,28272,922.3049886724104,0.029762431451612895,0.008537,0.015821,0.458005,0.03258860000000001,0.06294159999999996,7,7,7,0.0,0.009269508064516128,0,0,0.404109,0.0,0.2513881999999999,0.13884522177419356,0.044788,0.129703,0.399119,0.208456,73154,2386.470682701666,4794.443465,1838.622027300001,2452.070056999997,858.9498343669356,5.156199,615.12625,8.090394637477285,248,248,8.090394637477285,0,0,0,0,0,0,0,248,0,7,7,7,4.833339,614.9737125,4792.534628,1838.349352800001,2451.753957899997,858.5889017298389,858.7575093830644,5.033359,615.0470554999999,4792.660765,1838.500976100001,2451.935985599997,0.017063443548387097,0.002505,0.004834,0.480589,0.007198000000000002,0.009877149999999996,61.339822098790314
75000000,4,0.5,287.551261,386.7011163999996,130.0730424248927,1.926509,95.017055,801.821048,26562,875.2455710614588,0.021093055793991396,0.009058,0.014739,0.216953,0.024483800000000003,0.069215,1,1,1,0.0,0.0012839227467811157,0,0,0.299154,0.0,0.2520555999999997,0.14150964377682404,0.055999,0.128831,0.411483,0.20186,68570,2259.4529330503815,801.966001,287.70214540000006,386.9059759999996,130.22639280686695,2.219501,95.220212,7.677592728609287,233,233,7.677592728609287,0,0,0,0,0,0,0,233,0,1,1,1,1.79902,94.89671,801.6582,287.4322164000001,386.5043221999996,129.91043972532194,130.0730424248927,1.926509,95.017055,801.821048,287.551261,386.7011163999996,0.00883321888412017,0.003126,0.00484,0.493272,0.008170000000000004,0.012433999999999995,65.03652121244635
75000000,4,0.5,573.270066,782.887178,273.2660292941177,1.403806,204.446883,1483.057727,25194,833.7792324149741,0.01981653846153846,0.008767,0.01512,0.349995,0.024699,0.040438,2,2,2,0.0,0.0017710452488687782,0,0,0.227794,0.0,0.237113,0.13564542081447958,0.046231,0.125054,0.341014,0.20443,65128,2155.3692882719074,1483.180577,573.428916,782.992414,273.4196443619909,1.906035,204.582107,7.313852915920826,221,221,7.313852915920826,0,0,0,0,0,0,0,221,0,2,2,2,1.302157,204.387206,1482.939206,573.145823,782.779278,273.11056733484156,273.2660292941177,1.403806,204.446883,1483.057727,573.270066,782.887178,0.00877177828054299,0.002195,0.00494,0.349231,0.007786,0.009709,68.31650732352942
75000000,4,0.5,868.1151941000003,1103.5024092499996,398.6157747807019,1.514772,311.366109,2107.377355,25992,853.7972117455962,0.02091620175438596,0.007635,0.016021,0.236402,0.02732940000000011,0.06316284999999988,3,3,3,0.0,0.0038099649122807023,0,0,0.3406,0.0,0.22989394999999999,0.13997276754385965,0.047162,0.1236015,0.653148,0.20904370000000003,67209,2207.7122500850173,2107.511778,868.4114264000003,1103.7146419999997,398.7871502192981,1.627192,311.534233,7.489449225838563,228,228,7.489449225838563,0,0,0,0,0,0,0,228,0,3,3,3,1.410384,311.2262105,2107.078812,867.9095384000003,1103.3522608499998,398.4548858114036,398.6157747807019,1.514772,311.366109,2107.377355,868.1151941000003,1103.5024092499996,0.01168202192982456,0.002805,0.0049949999999999994,0.476852,0.007093,0.007896649999999996,66.43596246345031
75000000,4,0.5,1090.9865947,1413.59246085,515.1413414615383,1.888609,380.682212,2781.006254,26676,882.1329658477537,0.02296475641025642,0.006914,0.0163935,0.581502,0.024113000000000006,0.05460539999999993,4,4,4,0.0,0.005194987179487179,0,0,0.390344,0.0,0.2289255,0.13579069658119663,0.057763,0.126692,0.350686,0.19353900000000002,68976,2280.9268050800215,2781.100096,1091.136137,1413.7567032,515.3141671666665,1.979306,380.814661,7.738008472348716,234,234,7.738008472348716,0,0,0,0,0,0,0,234,0,4,4,4,1.806198,380.54918,2780.843869,1090.8112561,1413.4358922499998,514.9825860085468,515.1413414615383,1.888609,380.682212,2781.006254,1090.9865947,1413.59246085,0.01352973076923076,0.002434,0.0049949999999999994,0.552891,0.007682700000000001,0.0089515,64.39266768269229
75000000,4,0.5,1431.0637838,1838.6317645999995,673.9788525859027,1.461031,510.656271,2706.513723,25878,837.1753725523918,0.02264890748898677,0.008457,0.016302,0.220697,0.02914500000000003,0.06916369999999993,5,5,5,0.0,0.006707621145374449,0,0,0.388551,0.0,0.2514771999999999,0.14534014537444934,0.060859,0.129023,0.744342,0.2078352,66976,2166.7307269521984,2706.610702,1431.1948766,1839.2910011999995,674.171491731278,1.580505,510.771426,7.3436436188806296,227,227,7.3436436188806296,0,0,0,0,0,0,0,227,0,5,5,5,1.359552,510.451329,2706.370722,1430.9098818,1838.4928435999993,673.8108635330395,673.9788525859027,1.461031,510.656271,2706.513723,1431.0637838,1838.6317645999995,0.016264268722466967,0.002174,0.00481,0.758234,0.0076310000000000015,0.010748699999999996,67.39788525859026
75000000,4,0.5,1767.6316912000016,2552.7581582499993,848.0274970794388,1.535876,585.3571314999999,5717.269817,24396,803.5981673849585,0.02395698130841119,0.006323,0.015811,0.667674,0.022637,0.0646416,6,6,6,0.0,0.012068528037383177,0,0,0.46589,0.0,0.21634769999999998,0.13485312149532705,0.035138,0.127259,0.32243,0.19421080000000002,63139,2079.7829435366,5717.394671,1767.7508385000012,2552.902953149999,848.2154900186925,1.620241,585.489095,7.049106731447005,214,214,7.049106731447005,0,0,0,0,0,0,0,214,0,6,6,6,1.422284,585.2112314999999,5717.166685,1767.4875490000013,2552.6426610999993,847.8686869766359,848.0274970794388,1.535876,585.3571314999999,5717.269817,1767.6316912000016,2552.7581582499993,0.019760598130841103,0.002395,0.004899499999999999,0.625793,0.007227700000000002,0.008486849999999999,70.66895808995324
75000000,4,0.5,2311.0434915000005,2998.8337165000003,950.2472426919647,1.968584,626.4380845000001,4302.565575,25536,831.6714524052787,0.02500384375,0.006433,0.0162815,0.292932,0.025814300000000002,0.046192249999999956,7,7,7,0.0,0.010431767857142856,0,0,0.470944,0.0,0.23254334999999998,0.1369042410714286,0.049727,0.12777,0.378308,0.1996397,66127,2153.662990805289,4303.932839,2311.1626363,2999.15723365,950.4338482946429,2.057377,626.545384,7.295363617590164,224,224,7.295363617590164,0,0,0,0,0,0,0,224,0,7,7,7,1.892034,626.274004,4302.378991,2310.8904468000005,2998.7035526,950.0853346071435,950.2472426919647,1.968584,626.4380845000001,4302.565575,2311.0434915000005,2998.8337165000003,0.01858237499999999,0.002525,0.005025,0.601975,0.007888000000000001,0.009540849999999995,67.87480304942605
75000000,5,0.5,275.8979046,400.7471162,126.73113477637126,1.608508,91.131129,875.037896,27018,898.3703281245243,0.018526970464135026,0.006773,0.0154,0.141396,0.022932800000000003,0.03416199999999998,1,1,1,0.0,0.0008917426160337553,0,0,0.211343,0.0,0.21893999999999997,0.1353042320675106,0.056891,0.127057,0.518271,0.1973534,69774,2320.041871143703,875.124585,276.0345174,400.86318059999996,126.87746083544299,1.760776,91.209903,7.8804414747765295,237,237,7.8804414747765295,0,0,0,0,0,0,0,237,0,1,1,1,1.530395,91.031325,874.926258,275.73487600000004,400.62268359999996,126.57730357383964,126.73113477637126,1.608508,91.131129,875.037896,275.8979046,400.7471162,0.008129915611814345,0.002976,0.00535,0.377426,0.0079894,0.009792999999999996,63.36556738818563
75000000,5,0.5,682.9094463000009,884.1588597499999,281.0144356495326,1.30128,187.8466045,2114.661567,24396,810.5490848981401,0.024160107476635516,0.008136,0.015916,1.213128,0.025414400000000007,0.04263669999999999,2,2,2,0.0,0.00213753738317757,0,0,0.253134,0.0,0.22311165,0.1434602289719626,0.059425,0.13968150000000001,0.432504,0.1986901000000001,63033,2094.2507160347786,2114.808424,683.0405378000008,885.2938109999999,281.1816776401868,1.411074,188.0110815,7.110079692088949,214,214,7.110079692088949,0,0,0,0,0,0,0,214,0,2,2,2,1.165815,187.70129550000001,2114.489581,682.7286222000009,884.0433257999998,280.84681531308405,281.0144356495326,1.30128,187.8466045,2114.661567,682.9094463000009,884.1588597499999,0.009944915887850465,0.002405,0.005345,0.392747,0.009266,0.013994,70.25360891238314
75000000,5,0.5,1013.1119853000002,1199.8125257499998,415.46552166513766,1.896952,302.654368,1977.05198,24852,819.2454279587369,0.02189920183486237,0.007645,0.0161165,0.318947,0.023715000000000003,0.056341499999999996,3,3,3,0.0,0.00435844495412844,0,0,0.383553,0.0,0.23754159999999996,0.13655845871559635,0.050118,0.1247595,0.653709,0.20719800000000002,64266,2118.5267452597855,1977.174469,1013.2258435000002,1199.9542073499997,415.6280889541283,1.977058,302.747936,7.186363403146815,218,218,7.186363403146815,0,0,0,0,0,0,0,218,0,3,3,3,1.807016,302.53371749999997,1976.91406,1012.9761473000001,1199.6571345999998,415.30706400458706,415.46552166513766,1.896952,302.654368,1977.05198,1013.1119853000002,1199.8125257499998,0.012327183486238538,0.002215,0.00504,0.51644,0.007248000000000002,0.008754149999999995,69.24425361085628
75000000,5,0.5,1282.1617410000001,1680.7430133499981,570.6627577122644,1.543129,403.90214000000003,4303.460609,24168,794.1493226322394,0.02134358962264151,0.007906,0.016121999999999997,0.221623,0.0239509,0.06290264999999996,4,4,4,0.0,0.004880174528301887,0,0,0.377296,0.0,0.221016,0.13838924999999996,0.038956,0.1295935,0.400073,0.1836217,62449,2052.0453098750713,4305.228819,1282.2606324,1680.9013613999982,570.8367807877358,1.652483,404.003953,6.966222128352977,212,212,6.966222128352977,0,0,0,0,0,0,0,212,0,4,4,4,1.357546,403.73551,4303.283014,1282.0590588,1680.5822216999982,570.503024872641,570.6627577122644,1.543129,403.90214000000003,4303.460609,1282.1617410000001,1680.7430133499981,0.013544066037735857,0.002736,0.005090000000000001,0.486319,0.0075919,0.009161999999999998,71.33284471403304
75000000,5,0.5,1412.199123,1781.885932,686.7540473574661,1.361853,518.931189,3700.229523,25194,822.2771707612499,0.0198288597285068,0.007775,0.015491,0.309395,0.023005,0.038606,5,5,5,0.0,0.008510877828054299,0,0,0.451744,0.0,0.224579,0.1371798416289592,0.052753,0.126408,0.440321,0.195613,65183,2127.4308494772786,3700.383475,1412.314319,1781.999816,686.9358130633484,1.451829,519.073618,7.2129576382565785,221,221,7.2129576382565785,0,0,0,0,0,0,0,221,0,5,5,5,1.269773,518.850992,3700.128235,1412.050442,1781.705039,686.5970386561083,686.7540473574661,1.361853,518.931189,3700.229523,1412.199123,1781.885932,0.016266723981900457,0.002525,0.00486,0.575486,0.007084,0.008857,68.67540473574661
75000000,5,0.5,1794.346485,2168.8681875,790.6186923982685,1.553579,526.00463,4615.156436,26334,856.5664007522078,0.021261476190476202,0.007274,0.016191,0.216113,0.028566,0.052236,6,6,6,0.0,0.006788147186147187,0,0,0.348751,0.0,0.2207295,0.1365653203463203,0.055417,0.128762,0.418812,0.195141,68125,2215.902865164584,4615.301712,1794.450238,2168.9649565,790.8001868138523,1.670305,526.254739,7.513740357475506,231,231,7.513740357475506,0,0,0,0,0,0,0,231,0,6,6,6,1.462262,525.705766,4614.938711,1794.273201,2168.7094315000004,790.4608656017323,790.6186923982685,1.553579,526.00463,4615.156436,1794.346485,2168.8681875,0.01580714718614719,0.002695,0.005009,0.622376,0.008166,0.011227000000000001,65.88489103318905
75000000,5,0.5,2198.4639316,2860.6598784999983,907.7391349276596,1.278114,605.334186,6310.011183,26790,865.6703293865389,0.02321102978723404,0.006813,0.016232,0.694946,0.028208799999999992,0.06384019999999997,7,7,7,0.0,0.008342459574468084,0,0,0.446943,0.0,0.22391699999999992,0.13148733617021277,0.029047,0.126266,0.360764,0.1996546,69326,2240.1441304610375,6310.268486,2198.6155768,2860.8008987999983,907.9677074340427,1.370886,605.474748,7.593599380583675,235,235,7.593599380583675,0,0,0,0,0,0,0,235,0,7,7,7,1.183089,605.197309,6309.844345,2198.3228222,2860.5104011999983,907.5844365617021,907.7391349276596,1.278114,605.334186,6310.011183,2198.4639316,2860.6598784999983,0.01667463404255319,0.002204,0.00483,0.484717,0.008192,0.010586599999999988,64.83850963768997
75000000,6,0.5,279.6251795000001,320.9591953999999,118.1493123267717,1.520148,92.9207445,541.856915,28956,963.5040657085144,0.019494433070866138,0.006573,0.014458499999999999,0.113178,0.02482570000000001,0.049066499999999943,1,1,1,0.0,0.0007475314960629921,0,0,0.189873,0.0,0.22495299999999996,0.13850981889763778,0.050438,0.12658799999999998,0.511116,0.19836790000000004,74748,2487.2220577282787,541.953975,279.7604446000001,321.0542264999999,118.29529430314955,1.599453,93.029397,8.451790050074688,254,254,8.451790050074688,0,0,0,0,0,0,0,254,0,1,1,1,1.402047,92.7739675,541.751319,279.4975245000001,320.8385390499999,117.99130807480314,118.1493123267717,1.520148,92.9207445,541.856915,279.6251795000001,320.9591953999999,0.007393681102362203,0.002735,0.0050145,0.355274,0.007886,0.00891385,59.07465616338585
75000000,6,0.5,629.1680467999997,781.20539525,272.624226090909,4.61662,203.5465705,1002.180657,25080,835.7580916868876,0.020764809090909088,0.009258,0.015851,0.163247,0.02979939999999999,0.05877334999999993,2,2,2,0.0,0.0037650454545454545,0,0,0.42961,0.0,0.23045919999999978,0.13772567272727276,0.042914,0.12706499999999998,0.415303,0.19805659999999997,64810,2159.708210615119,1002.287125,629.2663867999997,781.32887545,272.78021815000005,4.74503,203.651045,7.331211330586734,220,220,7.331211330586734,0,0,0,0,0,0,0,220,0,2,2,2,4.490424,203.444867,1002.049862,629.0337726999996,781.0474949000001,272.4657356090911,272.624226090909,4.61662,203.5465705,1002.180657,629.1680467999997,781.20539525,0.011743959090909094,0.002755,0.005135,0.564327,0.008659899999999998,0.011527549999999994,68.15605652272725
75000000,6,0.5,896.0971811000001,1083.2804236499999,389.4525793504272,1.624683,280.9976445,2093.380956,26676,875.8425835564133,0.025169739316239313,0.005731,0.0157555,0.79158,0.03567510000000002,0.06584050000000001,3,3,3,0.0,0.002643576923076923,0,0,0.266366,0.0,0.221244,0.13384679487179482,0.045007,0.12065100000000001,0.633519,0.19994230000000002,68949,2263.77531465104,2093.562351,896.2164253000001,1083.3886935999997,389.61288668376056,1.691303,281.1050145,7.682829680319415,234,234,7.682829680319415,0,0,0,0,0,0,0,234,0,3,3,3,1.559846,280.84180000000003,2093.209912,896.0050509000001,1083.1302322499996,389.29356281623944,389.4525793504272,1.624683,280.9976445,2093.380956,896.0971811000001,1083.2804236499999,0.010267179487179489,0.001874,0.0049949999999999994,0.3786,0.0076013,0.009334699999999994,64.9087632250712
75000000,6,0.5,1089.5974113000002,1595.49002205,513.5113734572648,4.930122,342.954469,2288.367208,26676,887.2675784463546,0.021572179487179485,0.006192,0.015966,0.122891,0.03670470000000001,0.06797829999999998,4,4,4,0.0,0.005551222222222222,0,0,0.425123,0.0,0.26017404999999993,0.1424220982905982,0.02535,0.1256965,0.72523,0.22447640000000002,69009,2295.3009567028225,2288.462615,1089.7094053,1595.6540526,513.6872475555555,5.064806,343.0678315,7.783048933739953,234,234,7.783048933739953,0,0,0,0,0,0,0,234,0,4,4,4,4.792322,342.7647825,2288.23006,1089.4423313000002,1595.33253265,513.3473791794871,513.5113734572648,4.930122,342.954469,2288.367208,1089.5974113000002,1595.49002205,0.014068162393162388,0.002004,0.0049745,0.531501,0.007739,0.009661999999999999,64.1889216821581
75000000,6,0.5,1694.6393203000002,2072.2090792999998,760.9173214264704,2.183785,584.6410965,3118.421748,23256,742.5235367583365,0.021163980392156855,0.00999,0.016252000000000003,0.214319,0.023582,0.05899069999999994,3,3,5,0.0,0.0070435588235294114,0,0,0.430022,0.0,0.22199805,0.1403369803921569,0.035639,0.128742,0.921063,0.20897710000000003,60228,1922.9750417905527,3118.52005,1694.7911400000003,2072.29777465,761.135653637255,2.266236,584.7792965000001,6.513364357529268,204,204,6.513364357529268,0,0,0,0,0,0,0,204,0,5,5,5,2.049232,584.45883,3118.321141,1694.5038751000002,2072.09028645,760.7558204656857,760.9173214264704,2.183785,584.6410965,3118.421748,1694.6393203000002,2072.2090792999998,0.017565279411764705,0.002585,0.0049794999999999996,0.784075,0.007349000000000003,0.009753699999999997,76.09173214264703
75000000,6,0.5,1869.8415983000004,2261.9877762499996,815.5329873783786,2.86014,665.223298,5518.102407,25308,832.4748186499454,0.024563297297297282,0.007644,0.0155805,0.985678,0.024140900000000003,0.042298449999999994,6,6,6,0.0,0.012083684684684686,0,0,0.786537,0.0,0.23041829999999996,0.13065491891891898,0.031091,0.12123149999999999,0.478565,0.1858139,65498,2154.474303458753,5518.186982,1869.9685899000003,2262.12668095,815.7263791846848,2.988871,665.343518,7.3024106899118015,222,222,7.3024106899118015,0,0,0,0,0,0,0,222,0,6,6,6,2.72227,665.1078474999999,5517.981391,1869.7187691000004,2261.8393844499997,815.377769162162,815.5329873783786,2.86014,665.223298,5518.102407,1869.8415983000004,2261.9877762499996,0.019610495495495504,0.002214,0.004549,0.851495,0.007073,0.008036499999999997,67.96108228153155
75000000,6,0.5,1931.5745188,2603.778448999999,924.3561133771926,2.6888,651.320077,5301.426106,25992,860.4875536489376,0.020214179824561394,0.008527,0.014398000000000001,0.217799,0.0237217,0.0494615499999998,7,7,7,0.0,0.014231600877192984,0,0,0.620052,0.0,0.2056602,0.12771716666666671,0.057011,0.12288550000000001,0.29139,0.1847997,67273,2227.1306246777845,5301.571049,1931.7393195,2603.914266399999,924.5298346798248,2.792673,651.4525005,7.548136435516996,228,228,7.548136435516996,0,0,0,0,0,0,0,228,0,7,7,7,2.568304,651.1512115,5301.289558,1931.4185138,2603.5618081499993,924.2081820307014,924.3561133771926,2.6888,651.320077,5301.426106,1931.5745188,2603.778448999999,0.024866982456140357,0.002474,0.0043885,0.775328,0.006555000000000001,0.008410649999999987,66.02543666979948
75000000,7,0.5,283.0978740000001,385.28334379999995,128.5485184163091,2.242504,94.909363,619.551862,26562,885.3933289449368,0.020115150214592294,0.01012,0.015751,0.224809,0.026028800000000005,0.057728799999999796,1,1,1,0.0,0.0013182360515021458,0,0,0.307149,0.0,0.21859479999999992,0.13388044635193125,0.05645,0.124833,0.638098,0.184893,68644,2288.1160933700867,619.6735,283.1904162000001,385.47516859999996,128.73541679399136,2.347799,94.993837,7.766608148639796,233,233,7.766608148639796,0,0,0,0,0,0,0,233,0,1,1,1,2.15314,94.794007,619.451516,282.9914396000001,385.07144059999996,128.39452281974252,128.5485184163091,2.242504,94.909363,619.551862,283.0978740000001,385.28334379999995,0.008006965665236055,0.002956,0.005231,0.496819,0.007248200000000001,0.008957399999999992,64.27425920815455
75000000,7,0.5,590.4563840000002,741.5341203999986,238.3627640790514,1.542664,168.512471,2297.100102,28842,953.9431568423869,0.02189542687747035,0.005922,0.014939,0.331367,0.02764460000000001,0.06598279999999998,2,2,2,0.0,0.0028022371541501978,0,0,0.367169,0.0,0.2803435999999998,0.13982502371541508,0.02564,0.125656,0.565374,0.20376940000000002,74533,2465.1634875852446,2297.19121,591.7600798000002,741.7818131999987,238.52458669169948,1.630713,168.878967,8.36792242844199,253,253,8.36792242844199,0,0,0,0,0,0,0,253,0,2,2,2,1.450184,168.365034,2296.910963,590.3405200000002,741.3603469999987,238.2010436284585,238.3627640790514,1.542664,168.512471,2297.100102,590.4563840000002,741.5341203999986,0.010599158102766798,0.001954,0.00511,0.531567,0.008320000000000001,0.0120056,59.59069101976285
75000000,7,0.5,900.3675766000001,1185.4495017999989,405.43383395067247,1.538859,289.103512,2626.356766,25422,838.3470899466768,0.019830372197309425,0.009579,0.015109,0.272543,0.02365,0.04234559999999995,3,3,3,0.0,0.0036387623318385643,0,0,0.294523,0.0,0.2637733999999998,0.1388027488789238,0.048344,0.124161,0.642339,0.21291020000000005,65736,2167.791059111586,2626.576856,900.4723372000001,1185.5961936999988,405.60420621524673,1.614006,289.221473,7.353921841637515,223,223,7.353921841637515,0,0,0,0,0,0,0,223,0,3,3,3,1.450045,288.88765,2626.152747,900.2146690000002,1185.2867991999988,405.2752008295967,405.43383395067247,1.538859,289.103512,2626.356766,900.3675766000001,1185.4495017999989,0.010710735426008965,0.002665,0.004929,0.458389,0.007328200000000001,0.008541899999999995,67.57230565844542
75000000,7,0.5,1222.7453656000005,1691.7308896,530.8587512334798,1.268584,314.505007,2972.054752,25878,854.3340263407388,0.05503935682819383,0.007204,0.014799,5.28878,0.023103000000000002,0.02924519999999996,4,4,4,0.0,0.007892577092511012,0,0,1.015297,0.0,0.21564629999999996,0.13101424669603515,0.048214,0.125394,0.287003,0.19166060000000001,66951,2210.314452335528,2972.253091,1222.8775066000005,1691.8522138,531.0293691189427,1.356676,314.661735,7.494158125795954,227,227,7.494158125795954,0,0,0,0,0,0,0,227,0,4,4,4,1.169189,314.319895,2971.845953,1222.6050548000005,1691.6185779999998,530.6726976299562,530.8587512334798,1.268584,314.505007,2972.054752,1222.7453656000005,1691.7308896,0.02387826872246696,0.002245,0.004539,1.437654,0.0069836,0.007687999999999999,66.35734390418497
75000000,7,0.5,1492.3467420000002,1877.2082334499996,677.2405029144142,4.913939,502.81578049999996,4457.753548,25308,836.7056098110264,0.029720842342342315,0.006763,0.0141975,1.770546,0.0223619,0.03590954999999995,5,5,5,0.0,0.02333955855855856,0,0,1.73673,0.0,0.21185335,0.1256477387387388,0.047754,0.1195795,0.305838,0.17897390000000002,65486,2165.0270098026267,4457.894875,1492.464324,1877.3431497499996,677.4224222792789,5.009125,502.90452500000004,7.339522893079179,222,222,7.339522893079179,0,0,0,0,0,0,0,222,0,5,5,5,4.773484,502.7141965,4457.620597,1492.2391228000001,1877.0499821999997,677.0851343333335,677.2405029144142,4.913939,502.81578049999996,4457.753548,1492.3467420000002,1877.2082334499996,0.040810486486486476,0.002014,0.004394,2.085858,0.0068999000000000005,0.007942949999999999,67.72405029144142
75000000,7,0.5,1797.045774,2492.3694315000002,871.1348377298581,2.796013,618.728214,3867.950605,24054,772.6255891199252,0.021590616113744077,0.008466,0.015851,0.208067,0.027113,0.060724,1,1,6,0.0,0.00617550710900474,0,0,0.283875,0.0,0.198523,0.13115600473933647,0.033636,0.128361,0.319545,0.182066,62275,2000.3017611392424,3868.070339,1797.144919,2492.5007990000004,871.3164303033177,2.88686,618.906603,6.777417448420396,211,211,6.777417448420396,0,0,0,0,0,0,0,211,0,6,6,6,2.614248,618.548763,3867.852383,1796.9204,2492.2196645000004,870.9820911090047,871.1348377298581,2.796013,618.728214,3867.950605,1797.045774,2492.3694315000002,0.017927962085308072,0.002755,0.0051,0.641293,0.007585,0.008131,72.59456981082151
